,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,MSZoning_FV,Alley_Pave,LandContour_HLS,LandContour_Low,LotConfig_CulDSac,LotConfig_FR2,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Feedr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_Wd Shng,MasVnrType_Stone,GarageType_BuiltIn,GarageType_NA_GarageType,PavedDrive_P,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,SaleType_New,SaleCondition_Partial,LotShape_IR2,LandSlope_Mod,HouseStyle_SFoyer,HouseStyle_SLvl,Functional_Min1,Functional_Min2
564,0.9135330211373637,0.33466331103938757,0.13753010646314368,-0.8164292495392306,-0.534764844062161,0.1862488160197651,-0.39255059765620814,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-4.148466478169994,-5.713346731770092,-1.535890288687864,-1.6954558104213862,-1.007698347768078,-1.3913244944010994,0.0,-1.3187472246406433,-1.1908046108260089,0.40177383934460187,0.18978464333736342,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,4.360177708892369,0.7311926300929441,0.9197228510483035,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,0.3231446647648019,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,0.6309188907765315,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,5.036232357987105,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,5.159365040297849,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,3.4689635145340656,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
565,-0.9462859914326233,1.1774189314283268,0.5746250636934765,2.09983843164786,-0.534764844062161,1.1833963233255802,1.0787214323315029,2.442805986647608,2.8121828679178096,-0.25946066032154963,1.756099306709998,0.1002341531889494,1.2801783122782933,1.1500644308452757,-0.8967704852347128,-0.2813269610412126,0.0,2.593189650311548,0.8973788337063726,1.8429251658204002,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,1.5300652464808162,0.6033126911958201,1.2016419463421082,-0.7893531913316504,1.4462734338244327,0.26769171650211776,0.27398815449659253,-0.7844348558320852,1.195472391750226,0.0,0.0,0.0,0.0,0.2612896416347252,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,4.138236339311712,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,4.7616666607139875,-0.288270544158293,4.7616666607139875,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,3.4274265487757356,3.387199179199519,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
566,-0.9462859914326233,0.1661121869615997,-0.27616397351585203,1.3707715113510874,-0.534764844062161,1.2498728238126344,1.1768062343306835,-0.1404869655830906,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,0.3414887786229075,1.1500644308452757,1.155394971632546,-0.2813269610412126,0.0,-0.48125566605655423,0.8973788337063726,0.434651816374468,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.38527519241490915,0.26769171650211776,0.27398815449659253,0.3940234943531081,1.2696240894445423,0.0,0.0,0.0,0.0,1.0005481399183378,0.888540408647674,4.866297469722725,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,4.138236339311712,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,4.7616666607139875,-0.288270544158293,4.7616666607139875,-0.3301312097920709,-0.16570433720742922,3.238077904382704,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,3.4274265487757356,3.387199179199519,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
567,2.3748193881566393,-1.9688687180237128,-1.679102281107921,0.6417045910543148,-0.534764844062161,1.1833963233255802,1.0787214323315029,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.2665046541078111,0.8973788337063726,-1.2393851807295488,0.7781169883463169,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.9113043352492346,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,0.3279239361225025,0.26769171650211776,0.27398815449659253,-0.7844348558320852,1.084244845208751,0.0,0.0,0.0,0.0,-1.5868566040743066,0.14002416025893794,4.866297469722725,6.034845055070566,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,4.138236339311712,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
568,0.38215616040308176,-0.5080923093495516,-0.022654469959699768,0.6417045910543148,-0.534764844062161,-1.8745226990789194,-0.7358474046533408,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,2.0380944481752965,-0.5972007550324783,0.6758110573008321,-0.5085229663679341,-0.2813269610412126,0.0,-0.07631469267523638,-0.14671288855981815,-0.5325086745874271,0.9314954596132425,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,0.3093804556157908,0.6033126911958201,1.2016419463421082,-0.7893531913316504,0.8154096146079592,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.15779609117105223,0.0,0.0,0.0,0.0,-1.5868566040743066,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,5.587684871413402,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,6.034845055070567,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
569,-0.9462859914326233,0.33466331103938757,-0.48927910562624377,-0.8164292495392306,0.3801720572831297,-0.3455631878766696,-1.177229013649654,0.33121274609384155,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,0.31419201408785885,-0.2813269610412126,0.0,-0.0026890611513604185,-0.14671288855981815,-0.031119524881968733,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-0.0735348579243443,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,1.0005481399183378,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,5.224239937716229,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
570,0.38215616040308176,1.1774189314283268,0.07484918525420495,-0.08736232924245789,-1.4497017454074517,-3.03786145760237,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,0.3414887786229075,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,1.0004601683614498,-1.1908046108260089,0.062034743369318614,1.5633231919963988,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-2.2980339802921095,0.9197228510483035,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-1.273131968707184,-1.0824056362911734,0.27398815449659253,-0.7844348558320852,0.08319692633547672,0.0,0.0,0.0,0.0,-0.47796885664888755,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,3.448026810929534,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
571,1.7105983122387867,-1.0699293896088444,-0.45111338915680105,-0.08736232924245789,-0.534764844062161,0.2859635667503466,-0.24542339465743707,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,0.20155768375638847,0.24717309714061728,3.0486656390384477,0.0,-0.71823816752403,-1.1908046108260089,-0.6366222685153365,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,0.6033126911958201,0.6498190414502453,0.3396846655668878,-0.9911549586028512,0.26769171650211776,0.27398815449659253,-0.08608916683345215,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,4.866297469722725,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,3.2919196062294036,-0.18652175676009128,-0.21001050078756564,3.4689635145340656,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
572,-0.9462859914326233,1.9078071357654072,1.0699436321801126,2.8289053519446328,-0.534764844062161,1.0504433223514715,0.8825518283331414,2.442805986647608,2.8121828679178096,-0.25946066032154963,1.756099306709998,0.1002341531889494,2.218867845933679,1.1500644308452757,-0.8782825081458185,-0.2813269610412126,0.0,2.593189650311548,0.8973788337063726,2.7374801241746742,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,2.2458059352854707,0.9197228510483035,0.6033126911958201,1.7534648512339708,1.468722522465426,2.220515393771923,0.26769171650211776,0.27398815449659253,1.3804367800636772,1.1398586184794883,0.0,0.0,0.0,0.0,-0.10833960750708119,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,4.138236339311712,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
573,0.11646773003594074,0.7841329752468218,0.9827475062316777,0.6417045910543148,-0.534764844062161,1.2498728238126344,1.1768062343306835,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,1.756099306709998,0.1002341531889494,1.2801783122782933,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.6277304087718276,-0.14671288855981815,-0.8475892877903107,1.137526241912098,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.8536437854695637,0.26769171650211776,0.27398815449659253,1.0312639355643607,1.3066999382917006,0.0,0.0,0.0,0.0,0.2612896416347252,0.888540408647674,-0.20549504139889313,-0.1657043372074292,5.754793398448247,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,6.477882598732626,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,3.4274265487757356,3.387199179199519,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
574,0.11646773003594074,0.33466331103938757,-0.07140629756665212,0.6417045910543148,-0.534764844062161,1.0504433223514715,0.9315942293327317,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.7795832737898217,0.8973788337063726,-0.6667604141260471,1.9067078291611579,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.9197228510483035,0.6033126911958201,1.2016419463421082,1.468722522465426,0.6863692879500443,0.26769171650211776,0.27398815449659253,0.804301586639805,2.437513328130029,0.0,0.0,0.0,0.0,1.7398066382019506,0.888540408647674,4.866297469722725,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,4.138236339311712,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,4.038989085875437,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
575,-0.9462859914326233,0.615581851169034,0.08042082269499949,-0.8164292495392306,-0.534764844062161,-0.5782309395813598,-1.5205258206467867,0.13958473822508785,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,-0.18960536158450875,0.8286705723186742,0.0,-0.37081721877074025,-1.1908046108260089,-0.2530458698335651,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,0.3396846655668878,-0.9146866168796423,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-1.5868566040743066,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,3.238077904382704,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
576,-0.14922070033120025,0.0,2.253359424604876,-0.08736232924245789,1.2951089586284203,-0.4452779386072511,1.0296790313319124,2.442805986647608,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,2.218867845933679,-0.2726956897880552,0.6030666561018311,-0.2813269610412126,0.0,0.3999511112448363,-0.14671288855981815,0.7908299008646843,0.8032985284050659,-0.12550998446461664,-0.8120429355950377,4.071452781805431,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,0.3093804556157908,2.1516372969196063,0.6498190414502453,1.468722522465426,-0.3937460388902816,0.26769171650211776,0.27398815449659253,-0.7844348558320852,1.0100931475144344,0.0,0.0,0.0,0.0,-0.10833960750708119,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,6.137317546507322,3.7766596212442596,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,5.09673858325562,-0.2917640934879251,-0.2952291693210452,5.843929769557053,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
577,-0.9462859914326233,-1.1822968056607028,0.6980368330070759,0.6417045910543148,-0.534764844062161,0.8842520711338356,0.6373398233351896,2.442805986647608,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,2.4752735998240905,0.8973788337063726,1.38537331882143,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.6051216748691347,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.17633401559463138,0.0,0.0,0.0,0.0,-0.47796885664888755,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,3.7766596212442596,-0.1840328576412976,-0.2032059033055895,2.985721004134498,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,5.843929769557053,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
578,-0.9462859914326233,0.053744770909741175,-0.5770323953187579,-0.8164292495392306,-0.534764844062161,-0.41203968836372395,-1.2753138156488348,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.7469490633324988,-0.1549404045428321,-0.2813269610412126,0.0,0.22509023637563086,-1.1908046108260089,-0.3160619924741418,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,0.3396846655668878,-0.886010988733439,0.26769171650211776,0.27398815449659253,0.43767009991552264,-0.8066234459963225,0.0,0.0,0.0,0.0,0.2612896416347252,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,5.361304854565701,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,5.224239937716229,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
